CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
125179,TOWNSHIP OF WOODVILLE,ELDRED,IL,62027,201,2023
185072,TOWNSHIP OF WRIGHTS,GREENFIELD,IL,62044,216,2023
162923,TOWNSHIP OF AUX SABLE,MORRIS,IL,60450,15801,2023
162924,TOWNSHIP OF BRACEVILLE,BRACEVILLE,IL,60407,6551,2023
125180,TOWNSHIP OF ERIENNA,MORRIS,IL,60450,2471,2023
102963,TOWNSHIP OF FELIX,COAL CITY,IL,60416,4494,2023
162925,TOWNSHIP OF GARFIELD,GARDNER,IL,60424,1450,2023
189969,TOWNSHIP OF GOODFARM,GARDNER,IL,60424,347,2023
162926,TOWNSHIP OF GOOSE LAKE,MORRIS,IL,60450,1779,2023
162927,TOWNSHIP OF GREENFIELD,GARDNER,IL,60424,1007,2023
162928,TOWNSHIP OF HIGHLAND,KINSMAN,IL,60437,263,2023
125181,TOWNSHIP OF MAINE,PARK RIDGE,IL,60068,313,2023
102964,TOWNSHIP OF MAZON,MAZON,IL,60444,1480,2023
207890,TOWNSHIP OF MORRIS,MORRIS,IL,60450,7265,2023
162929,TOWNSHIP OF NETTLE CREEK,NEWARK,IL,60541,479,2023
125182,TOWNSHIP OF NORMAN,MORRIS,IL,60450,332,2023
162930,TOWNSHIP OF SARATOGA,MINOOKA,IL,60447,6538,2023
102965,TOWNSHIP OF VIENNA,VERONA,IL,60479,669,2023
125183,TOWNSHIP OF WAUPONSEE,MORRIS,IL,60450,2339,2023
162931,TOWNSHIP OF BEAVER CREEK,MC LEANSBORO,IL,62859,253,2023
162932,TOWNSHIP OF CROOK,MC LEANSBORO,IL,62859,288,2023
207891,TOWNSHIP OF CROUCH,MCLEANSBORO,IL,62859,382,2023
162933,TOWNSHIP OF DAHLGREN,DAHLGREN,IL,62828,1132,2023
102966,TOWNSHIP OF FLANNIGAN,MCLEANSBORO,IL,62859,310,2023
125184,TOWNSHIP OF KNIGHT PRAIRIE,MC LEANSBORO,IL,62859,527,2023
162934,TOWNSHIP OF MCLEANSBORO,MC LEANSBORO,IL,62859,3631,2023
193224,TOWNSHIP OF MAYBERRY,BROUGHTON,IL,62817,443,2023
125185,TOWNSHIP OF SOUTH CROUCH,MCLEANSBORO,IL,62859,197,2023
102967,TOWNSHIP OF SOUTH FLANNIGAN,THOMPSONVILLE,IL,62890,138,2023
162935,TOWNSHIP OF SOUTH TWIGG,BROUGHTON,IL,62817,124,2023
162936,TOWNSHIP OF TWIGG,MC LEANSBORO,IL,62859,486,2023
189970,TOWNSHIP OF APPANOOSE,NAUVOO,IL,62354,425,2023
162937,TOWNSHIP OF AUGUSTA,AUGUSTA,IL,62311,696,2023
162938,TOWNSHIP OF BEAR CREEK,BASCO,IL,62313,313,2023
162939,TOWNSHIP OF CARTHAGE,CARTHAGE,IL,62321,2900,2023
102968,TOWNSHIP OF CHILI,BOWEN,IL,62316,601,2023
125186,TOWNSHIP OF DALLAS CITY,DALLAS CITY,IL,62330,853,2023
162940,TOWNSHIP OF DURHAM,DALLAS CITY,IL,62330,247,2023
193225,TOWNSHIP OF FOUNTAIN GREEN,CARTHAGE,IL,62321,239,2023
185073,TOWNSHIP OF HANCOCK,CARTHAGE,IL,62321,247,2023
125187,TOWNSHIP OF HARMONY,CARTHAGE,IL,62321,295,2023
162941,TOWNSHIP OF LA HARPE,LA HARPE,IL,61450,1355,2023
162942,TOWNSHIP OF MONTEBELLO,HAMILTON,IL,62341,3264,2023
125188,TOWNSHIP OF NAUVOO,NAUVOO,IL,62354,922,2023
162943,TOWNSHIP OF PILOT GROVE,CARTHAGE,IL,62321,241,2023
125189,TOWNSHIP OF PONTOOSUC,NIOTA,IL,62358,336,2023
102969,TOWNSHIP OF PRAIRIE,CARTHAGE,IL,62321,376,2023
162944,TOWNSHIP OF ROCK CREEK,DALLAS CITY,IL,62330,310,2023
162945,TOWNSHIP OF ROCKY RUN-WILCOX,SUTTER,IL,62373,284,2023
125190,TOWNSHIP OF ST ALBANS,WEST POINT,IL,62380,301,2023
162946,TOWNSHIP OF ST MARY,PLYMOUTH,IL,62367,549,2023
162947,TOWNSHIP OF SONORA,NAUVOO,IL,62354,437,2023
125191,TOWNSHIP OF WALKER,SUTTER,IL,62373,280,2023
102970,TOWNSHIP OF WARSAW,WARSAW,IL,62379,1473,2023
137901,TOWNSHIP OF WYTHE,BASCO,IL,62313,242,2023
162948,TOWNSHIP OF BALD BLUFF,LITTLE YORK,IL,61453,213,2023
162949,TOWNSHIP OF BIGGSVILLE,BIGGSVILLE,IL,61418,525,2023
162950,TOWNSHIP OF CARMAN,CARMAN,IL,61425,231,2023
102971,TOWNSHIP OF GLADSTONE,GLADSTONE,IL,61437,780,2023
125192,TOWNSHIP OF LOMAX,LOMAX,IL,61454,705,2023
162951,TOWNSHIP OF MEDIA,STRONGHURST,IL,61480,340,2023
162952,TOWNSHIP OF OQUAWKA,OQUAWKA,IL,61469,1593,2023
125193,TOWNSHIP OF RARITAN,RARITAN,IL,61471,238,2023
162953,TOWNSHIP OF ROZETTA,OQUAWKA,IL,61469,227,2023
162954,TOWNSHIP OF STRONGHURST,STRONGHURST,IL,61480,1025,2023
102972,TOWNSHIP OF TERRE HAUTE,LA HARPE,IL,61450,211,2023
125194,TOWNSHIP OF ALBA,ATKINSON,IL,61235,168,2023
162955,TOWNSHIP OF ANDOVER,ANDOVER,IL,61233,868,2023
162956,TOWNSHIP OF ANNAWAN,ANNAWAN,IL,61234,1096,2023
125195,TOWNSHIP OF ATKINSON,ATKINSON,IL,61235,1215,2023
162957,TOWNSHIP OF BURNS,CAMBRIDGE,IL,61238,235,2023
162958,TOWNSHIP OF CAMBRIDGE,CAMBRIDGE,IL,61238,2380,2023
102973,TOWNSHIP OF CLOVER,WOODHULL,IL,61490,832,2023
125196,TOWNSHIP OF COLONA,COLONA,IL,61241,6613,2023
162959,TOWNSHIP OF CORNWALL,ATKINSON,IL,61235,255,2023
162960,TOWNSHIP OF EDFORD,GENESEO,IL,61254,643,2023
185075,TOWNSHIP OF GALVA,GALVA,IL,61434,2661,2023
162961,TOWNSHIP OF GENESEO,GENESEO,IL,61254,7526,2023
125197,TOWNSHIP OF HANNA,GENESEO,IL,61254,2358,2023
162962,TOWNSHIP OF KEWANEE,KEWANEE,IL,61443,9569,2023
189972,TOWNSHIP OF LORAINE,PROPHETSTOWN,IL,61277,253,2023
162963,TOWNSHIP OF LYNN,LYNN CENTER,IL,61262,777,2023
162964,TOWNSHIP OF MUNSON,CAMBRIDGE,IL,61238,358,2023
102975,TOWNSHIP OF OSCO,OSCO,IL,61274,416,2023
162965,TOWNSHIP OF OXFORD,ALPHA,IL,61413,1133,2023
207892,TOWNSHIP OF PHENIX,GENESEO,IL,61254,1664,2023
125198,TOWNSHIP OF WELLER,BISHOP HILL,IL,61419,391,2023
102976,TOWNSHIP OF WESTERN,ORION,IL,61273,2880,2023
162966,TOWNSHIP OF WETHERSFIELD,KEWANEE,IL,61443,3727,2023
125199,TOWNSHIP OF YORKTOWN,PROPHETSTOWN,IL,61277,430,2023
162967,TOWNSHIP OF ARTESIA,BUCKLEY,IL,60918,803,2023
162968,TOWNSHIP OF ASH GROVE,MILFORD,IL,60953,634,2023
162969,TOWNSHIP OF ASHKUM,DANFORTH,IL,60930,1381,2023
125200,TOWNSHIP OF BEAVER,DONOVAN,IL,60931,456,2023
102977,TOWNSHIP OF BEAVERVILLE,BEAVERVILLE,IL,60912,493,2023
162970,TOWNSHIP OF BELMONT,WATSEKA,IL,60970,2353,2023
162971,TOWNSHIP OF CHEBANSE,CLIFTON,IL,60927,2792,2023
162972,TOWNSHIP OF CONCORD,SHELDON,IL,60966,366,2023
204315,TOWNSHIP OF CRESCENT,CRESCENT CITY,IL,60928,519,2023
207893,TOWNSHIP OF DANFORTH,DANFORTH,IL,60930,862,2023
162973,TOWNSHIP OF DOUGLAS,GILMAN,IL,60938,1970,2023
102978,TOWNSHIP OF FOUNTAIN CREEK,CISSNA PARK,IL,60924,291,2023
125201,TOWNSHIP OF IROQUOIS,ASHKUM,IL,60911,536,2023
207894,TOWNSHIP OF LODA,LODA,IL,60948,1403,2023
162974,TOWNSHIP OF LOVEJOY,WELLINGTON,IL,60973,363,2023
102979,TOWNSHIP OF MARTINTON,MARTINTON,IL,60951,806,2023
189973,TOWNSHIP OF MIDDLEPORT,WATSEKA,IL,60970,3607,2023
162975,TOWNSHIP OF MILFORD,MILFORD,IL,60953,1432,2023
207895,TOWNSHIP OF MILKS GROVE,ABINGDON,IL,61410,157,2023
162976,TOWNSHIP OF ONARGA,ONARGA,IL,60955,1559,2023
162977,TOWNSHIP OF PAPINEAU,ST ANNE,IL,60964,427,2023
162978,TOWNSHIP OF PIGEON GROVE,CISSNA PARK,IL,60924,1082,2023
102981,TOWNSHIP OF PRAIRIE GREEN,HOOPESTON,IL,60942,159,2023
125202,TOWNSHIP OF RIDGELAND,THAWVILLE,IL,60968,308,2023
193226,TOWNSHIP OF SHELDON,SHELDON,IL,60966,1181,2023
162979,TOWNSHIP OF STOCKLAND,STOCKLAND,IL,60967,196,2023
125203,TOWNSHIP OF BRADLEY,AVA,IL,62907,1868,2023
183973,TOWNSHIP OF CARBONDALE,CARBONDALE,IL,62901,24312,2023
162980,TOWNSHIP OF DEGOGNIA,JACOB,IL,62950,142,2023
102982,TOWNSHIP OF DE SOTO,DE SOTO,IL,62924,2257,2023
125204,TOWNSHIP OF ELK,ELKVILLE,IL,62932,1718,2023
162981,TOWNSHIP OF FOUNTAIN BLUFF,JACOB,IL,62950,191,2023
162982,TOWNSHIP OF GRAND TOWER,GRAND TOWER,IL,62942,552,2023
102983,TOWNSHIP OF KINKAID,AVA,IL,62907,450,2023
125205,TOWNSHIP OF LEVAN,MURPHYSBORO,IL,62966,827,2023
162983,TOWNSHIP OF MAKANDA,CARBONDALE,IL,62902,3988,2023
162984,TOWNSHIP OF MURPHYSBORO,MURPHYSBORO,IL,62966,9301,2023
125206,TOWNSHIP OF ORA,AVA,IL,62907,501,2023
162985,TOWNSHIP OF POMONA,CARBONDALE,IL,62903,771,2023
162986,TOWNSHIP OF SAND RIDGE,MURPHYSBORO,IL,62966,666,2023
102984,TOWNSHIP OF SOMERSET,MURPHYSBORO,IL,62966,3930,2023
137902,TOWNSHIP OF VERGENNES,VERGENNES,IL,62994,667,2023
162987,TOWNSHIP OF CROOKED CREEK,NEWTON,IL,62448,666,2023
125207,TOWNSHIP OF FOX,NEWTON,IL,62448,433,2023
162988,TOWNSHIP OF GRANDVILLE,YALE,IL,62481,343,2023
102985,TOWNSHIP OF GROVE,MONTROSE,IL,62445,586,2023
189974,TOWNSHIP OF HUNT CITY,NEWTON,IL,62448,254,2023
193227,TOWNSHIP OF NORTH MUDDY,WHEELER,IL,62479,759,2023
162989,TOWNSHIP OF ST MARIE,OBLONG,IL,62449,511,2023
162990,TOWNSHIP OF SMALLWOOD,NEWTON,IL,62448,429,2023
125208,TOWNSHIP OF SOUTH MUDDY,NEWTON,IL,62448,314,2023
102986,TOWNSHIP OF WADE,NEWTON,IL,62448,4336,2023
162991,TOWNSHIP OF WILLOW HILL,WILLOW HILL,IL,62480,513,2023
204316,TOWNSHIP OF BALD HILL,SCHELLER,IL,62883,788,2023
162992,TOWNSHIP OF BLISSVILLE,ASHLEY,IL,62808,375,2023
162993,TOWNSHIP OF CASNER,ASHLEY,IL,62808,1148,2023
102987,TOWNSHIP OF DODDS,MOUNT VERNON,IL,62864,2682,2023
125209,TOWNSHIP OF ELK PRAIRIE,BONNIE,IL,62816,677,2023
137903,TOWNSHIP OF FARRINGTON,BLUFORD,IL,62814,566,2023
162994,TOWNSHIP OF FIELD,TEXICO,IL,62889,1493,2023
162995,TOWNSHIP OF GRAND PRAIRIE,CARLYLE,IL,62231,889,2023
125210,TOWNSHIP OF MCCLELLAN,WALTONVILLE,IL,62894,1196,2023
162996,TOWNSHIP OF MOORES PRAIRIE,EWING,IL,62836,352,2023
162997,TOWNSHIP OF MOUNT VERNON,MOUNT VERNON,IL,62864,12238,2023
125211,TOWNSHIP OF PENDLETON,OPDYKE,IL,62872,1136,2023
162998,TOWNSHIP OF ROME,DIX,IL,62830,1632,2023
162999,TOWNSHIP OF SHILOH,MOUNT VERNON,IL,62864,6473,2023
185078,TOWNSHIP OF SPRING GARDEN,BONNIE,IL,62816,2567,2023
189975,TOWNSHIP OF WEBBER,BLUFORD,IL,62814,2108,2023
163000,TOWNSHIP OF ELSAH,GODFREY,IL,62035,2094,2023
125212,TOWNSHIP OF ENGLISH,JERSEYVILLE,IL,62052,457,2023
102988,TOWNSHIP OF FIDELITY,JERSEYVILLE,IL,62052,634,2023
125213,TOWNSHIP OF JERSEY,JERSEYVILLE,IL,62052,9858,2023
125214,TOWNSHIP OF MISSISSIPPI,DOW,IL,62022,1714,2023
163001,TOWNSHIP OF OTTER CREEK,JERSEYVILLE,IL,62052,854,2023
125215,TOWNSHIP OF PIASA,BRIGHTON,IL,62012,3044,2023
207896,TOWNSHIP OF QUARRY,GRAFTON,IL,62037,1167,2023
189976,TOWNSHIP OF RICHWOOD,FIELDON,IL,62031,499,2023
192012,TOWNSHIP OF ROSEDALE,FIELDON,IL,62031,398,2023
163002,TOWNSHIP OF RUYLE,MEDORA,IL,62063,372,2023
201637,TOWNSHIP OF APPLE RIVER,APPLE RIVER,IL,61001,441,2023
163003,TOWNSHIP OF BERREMAN,STOCKTON,IL,61085,145,2023
163004,TOWNSHIP OF COUNCIL HILL,GALENA,IL,61036,133,2023
102989,TOWNSHIP OF DERINDA,ELIZABETH,IL,61028,281,2023
163005,TOWNSHIP OF DUNLEITH,EAST DUBUQUE,IL,61025,3522,2023
137904,TOWNSHIP OF EAST GALENA,GALENA,IL,61036,1240,2023
102990,TOWNSHIP OF ELIZABETH,HANOVER,IL,61041,987,2023
163006,TOWNSHIP OF GUILFORD,GALENA,IL,61036,1523,2023
163007,TOWNSHIP OF HANOVER,ELIZABETH,IL,61028,1169,2023
102992,TOWNSHIP OF MENOMINEE,EAST DUBUQUE,IL,61025,1035,2023
163008,TOWNSHIP OF NORA,WINSLOW,IL,61089,335,2023
207897,TOWNSHIP OF PLEASANT VALLEY,STOCKTON,IL,61085,208,2023
163009,TOWNSHIP OF RAWLINS,GALENA,IL,61036,513,2023
225532,TOWNSHIP OF RICE,GALENA,IL,61036,347,2023
163010,TOWNSHIP OF RUSH,WARREN ,IL,61087,380,2023
163011,TOWNSHIP OF SCALES MOUND,SCALES MOUND,IL,61075,647,2023
102993,TOWNSHIP OF STOCKTON,STOCKTON,IL,61085,2237,2023
125216,TOWNSHIP OF THOMPSON,APPLE RIVER,IL,61001,834,2023
163012,TOWNSHIP OF VINEGAR HILL,GALENA,IL,61036,400,2023
163013,TOWNSHIP OF WARDS GROVE,STOCKTON,IL,61085,220,2023
102995,TOWNSHIP OF WARREN,WARREN,IL,61087,1454,2023
125217,TOWNSHIP OF WEST GALENA,GALENA,IL,61036,3182,2023
163014,TOWNSHIP OF WOODBINE,ELIZABETH,IL,61028,523,2023
185079,TOWNSHIP OF AURORA,AURORA,IL,60505,125705,2023
125218,TOWNSHIP OF BATAVIA,BATAVIA,IL,60510,35570,2023
163015,TOWNSHIP OF BIG ROCK,BIG ROCK,IL,60511,1744,2023
163016,TOWNSHIP OF BLACKBERRY,ELBURN,IL,60119,17500,2023
102997,TOWNSHIP OF BURLINGTON,BURLINGTON,IL,60109,1772,2023
163017,TOWNSHIP OF CAMPTON,ST CHARLES,IL,60175,17035,2023
163018,TOWNSHIP OF DUNDEE,DUNDEE,IL,60118,63900,2023
125219,TOWNSHIP OF ELGIN,ELGIN,IL,60123,103967,2023
163019,TOWNSHIP OF GENEVA,GENEVA,IL,60134,26089,2023
163020,TOWNSHIP OF HAMPSHIRE,HAMPSHIRE,IL,60140,9274,2023
125220,TOWNSHIP OF KANEVILLE,KANEVILLE,IL,60144,1131,2023
102998,TOWNSHIP OF PLATO,PLATO CENTER,IL,60124,9152,2023
163021,TOWNSHIP OF RUTLAND,GILBERTS,IL,60136,27853,2023
194945,TOWNSHIP OF ST CHARLES,SAINT CHARLES,IL,60174,51410,2023
125221,TOWNSHIP OF SUGAR GROVE,SUGAR GROVE,IL,60554,20981,2023
163022,TOWNSHIP OF VIRGIL,MAPLE PARK,IL,60151,1899,2023
163023,TOWNSHIP OF AROMA,ST ANNE ,IL,60964,4858,2023
189977,TOWNSHIP OF BOURBONNAIS,BOURBONNAIS,IL,60914,38951,2023
102999,TOWNSHIP OF ESSEX,ESSEX,IL,60935,1491,2023
193228,TOWNSHIP OF GANEER,MOMENCE,IL,60954,3014,2023
163024,TOWNSHIP OF KANKAKEE,KANKAKEE,IL,60901,23952,2023
125222,TOWNSHIP OF LIMESTONE,KANKAKEE,IL,60901,4971,2023
103000,TOWNSHIP OF MANTENO,MANTENO,IL,60950,11170,2023
163025,TOWNSHIP OF MOMENCE,MOMENCE,IL,60954,3482,2023
163026,TOWNSHIP OF NORTON,REDDICK,IL,60961,922,2023
163027,TOWNSHIP OF OTTO,KANKAKEE,IL,60901,2065,2023
125223,TOWNSHIP OF PEMBROKE,HOPKINS PARK,IL,60944,1807,2023
163028,TOWNSHIP OF PILOT,HERSCHER,IL,60941,1945,2023
163029,TOWNSHIP OF ROCKVILLE,MANTENO,IL,60950,770,2023
225533,TOWNSHIP OF ST ANNE,SAINT ANNE,IL,60964,1954,2023
125224,TOWNSHIP OF SALINA,BONFIELD,IL,60913,1219,2023
193229,TOWNSHIP OF SUMNER,BOURBONNAIS,IL,60914,816,2023
163030,TOWNSHIP OF YELLOWHEAD,GRANT PARK,IL,60940,2553,2023
163031,TOWNSHIP OF BIG GROVE,NEWARK,IL,60541,1659,2023
125225,TOWNSHIP OF BRISTOL,BRISTOL,IL,60512,34769,2023
207898,TOWNSHIP OF FOX,NEWARK,IL,60541,1665,2023
185080,TOWNSHIP OF KENDALL,YORKVILLE,IL,60560,9554,2023
125226,TOWNSHIP OF LISBON,YORKVILLE,IL,60560,783,2023
163032,TOWNSHIP OF LITTLE ROCK,PLANO,IL,60545,14909,2023
163033,TOWNSHIP OF NA-AU-SAY,OSWEGO,IL,60543,11114,2023
103002,TOWNSHIP OF OSWEGO,OSWEGO,IL,60543,58743,2023
125227,TOWNSHIP OF SEWARD,MINOOKA,IL,60447,6780,2023
207899,TOWNSHIP OF CEDAR,ABINGDON,IL,61410,2961,2023
163034,TOWNSHIP OF CHESTNUT,MAQUON,IL,61458,216,2023
207900,TOWNSHIP OF COPLEY,ALTONA,IL,61414,382,2023
163035,TOWNSHIP OF ELBA,WILLIAMSFIELD,IL,61489,248,2023
189978,TOWNSHIP OF GALESBURG,GALESBURG,IL,61401,381,2023
103003,TOWNSHIP OF HAW CREEK,MAQUON,IL,61458,346,2023
163036,TOWNSHIP OF HENDERSON,GALESBURG,IL,61401,1108,2023
163037,TOWNSHIP OF INDIAN POINT,ABINGDON,IL,61410,1401,2023
125228,TOWNSHIP OF KNOX,KNOXVILLE,IL,61448,4790,2023
103004,TOWNSHIP OF LYNN,LA FAYETTE,IL,61449,259,2023
163038,TOWNSHIP OF MAQUON,MAQUON,IL,61458,450,2023
163039,TOWNSHIP OF ONTARIO,ALTONA,IL,61414,888,2023
125229,TOWNSHIP OF ORANGE,MARTINSVILLE,IL,62442,511,2023
207901,TOWNSHIP OF PERSIFER,DAHINDA,IL,61428,1056,2023
185081,TOWNSHIP OF RIO,RIO,IL,61472,499,2023
125230,TOWNSHIP OF SALEM,YATES CITY,IL,61572,915,2023
163040,TOWNSHIP OF SPARTA,WATAGA,IL,61488,1028,2023
163041,TOWNSHIP OF TRURO,WILLIAMSFIELD,IL,61489,828,2023
163042,TOWNSHIP OF VICTORIA,VICTORIA,IL,61485,357,2023
163043,TOWNSHIP OF WALNUT GROVE,ALTONA,IL,61414,657,2023
137905,TOWNSHIP OF GALESBURG CITY,GALESBURG,IL,61401,29130,2023
125231,TOWNSHIP OF ANTIOCH,ANTIOCH,IL,60002,27523,2023
163044,TOWNSHIP OF AVON,ROUND LAKE PARK,IL,60073,62809,2023
103005,TOWNSHIP OF BENTON,BEACH PARK,IL,60099,18791,2023
204317,TOWNSHIP OF CUBA,BARRINGTON,IL,60010,17119,2023
163045,TOWNSHIP OF MORAINE,HIGHLAND PARK,IL,60035,34227,2023
163046,TOWNSHIP OF ELA,LAKE ZURICH,IL,60047,45556,2023
211231,TOWNSHIP OF FREMONT,MUNDELEIN,IL,60060,33422,2023
125232,TOWNSHIP OF GRANT,INGLESIDE,IL,60041,28090,2023
163047,TOWNSHIP OF LAKE VILLA,LAKE VILLA,IL,60046,39416,2023
163048,TOWNSHIP OF LIBERTYVILLE,LIBERTYVILLE,IL,60048,53777,2023
189979,TOWNSHIP OF NEWPORT,RUSSELL,IL,60075,6727,2023
163049,TOWNSHIP OF SHIELDS,LAKE BLUFF,IL,60044,37395,2023
163050,TOWNSHIP OF VERNON,BUFFALO GROVE,IL,60089,70880,2023
103006,TOWNSHIP OF WARREN,GURNEE,IL,60031,64897,2023
125233,TOWNSHIP OF WAUCONDA,WAUCONDA,IL,60084,23906,2023
163051,TOWNSHIP OF WAUKEGAN,WAUKEGAN,IL,60085,88696,2023
163052,TOWNSHIP OF WEST DEERFIELD,DEERFIELD,IL,60015,31323,2023
137906,TOWNSHIP OF ZION,ZION,IL,60099,24206,2023
125234,TOWNSHIP OF ADAMS,LELAND,IL,60531,1597,2023
163053,TOWNSHIP OF ALLEN,RANSOM,IL,60470,500,2023
163054,TOWNSHIP OF BROOKFIELD,RANSOM,IL,60470,1054,2023
204318,TOWNSHIP OF BRUCE,STREATOR,IL,61364,11733,2023
103007,TOWNSHIP OF DAYTON,SERENA,IL,60549,2414,2023
163055,TOWNSHIP OF DEER PARK,OTTAWA,IL,61350,472,2023
163056,TOWNSHIP OF DIMMICK,LA SALLE,IL,61301,740,2023
125235,TOWNSHIP OF EAGLE,STREATOR,IL,61364,1443,2023
103008,TOWNSHIP OF EARL,EARLVILLE,IL,60518,2433,2023
163057,TOWNSHIP OF EDEN,TONICA,IL,61370,1357,2023
163058,TOWNSHIP OF FALL RIVER,OTTAWA,IL,61350,786,2023
163059,TOWNSHIP OF FARM RIDGE,GRAND RIDGE,IL,61325,830,2023
125236,TOWNSHIP OF FREEDOM,OTTAWA,IL,61350,601,2023
163060,TOWNSHIP OF GRAND RAPIDS,GRAND RIDGE,IL,61325,277,2023
193230,TOWNSHIP OF GROVELAND,DANA,IL,61321,560,2023
185082,TOWNSHIP OF HOPE,LOSTANT,IL,61334,577,2023
189980,TOWNSHIP OF LA SALLE,LA SALLE,IL,61301,13206,2023
163061,TOWNSHIP OF MANLIUS,SENECA,IL,61360,6079,2023
163062,TOWNSHIP OF MENDOTA,MENDOTA,IL,61342,7043,2023
204319,TOWNSHIP OF MERIDEN,EARLVILLE,IL,60518,265,2023
103010,TOWNSHIP OF MILLER,SHERIDAN,IL,60551,583,2023
163063,TOWNSHIP OF MISSION,SHERIDAN,IL,60551,4052,2023
163064,TOWNSHIP OF NORTHVILLE,SANDWICH,IL,60548,7298,2023
125237,TOWNSHIP OF OPHIR,TRIUMPH,IL,61371,437,2023
163065,TOWNSHIP OF OSAGE,WENONA,IL,61377,246,2023
193231,TOWNSHIP OF OTTAWA,OTTAWA,IL,61350,11182,2023
103011,TOWNSHIP OF OTTER CREEK,STREATOR,IL,61364,2637,2023
125238,TOWNSHIP OF PERU,PERU,IL,61354,10012,2023
163066,TOWNSHIP OF RICHLAND,LEONORE,IL,61332,342,2023
163067,TOWNSHIP OF RUTLAND,MARSEILLES,IL,61341,3560,2023
125239,TOWNSHIP OF SERENA,SERENA,IL,60549,1111,2023
163068,TOWNSHIP OF SOUTH OTTAWA,OTTAWA,IL,61350,8313,2023
163069,TOWNSHIP OF TROY GROVE,TROY GROVE,IL,61372,1266,2023
103012,TOWNSHIP OF UTICA,UTICA,IL,61373,1942,2023
163070,TOWNSHIP OF VERMILLION,TONICA,IL,61370,377,2023
163071,TOWNSHIP OF WALLACE,OTTAWA,IL,61350,569,2023
125240,TOWNSHIP OF WALTHAM,UTICA,IL,61373,415,2023
193232,TOWNSHIP OF ALLISON,LAWRENCEVILLE,IL,62439,245,2023
103013,TOWNSHIP OF BOND,LAWRENCEVILLE,IL,62439,550,2023
189981,TOWNSHIP OF BRIDGEPORT,BRIDGEPORT,IL,62417,2185,2023
163072,TOWNSHIP OF CHRISTY,SUMNER,IL,62466,3076,2023
207902,TOWNSHIP OF DENISON,SAINT FRANCISVILLE,IL,62460,1272,2023
137907,TOWNSHIP OF LAWRENCE,LAWRENCEVILLE,IL,62439,6132,2023
125241,TOWNSHIP OF LUKIN,SUMNER,IL,62466,391,2023
103014,TOWNSHIP OF PETTY,SUMNER,IL,62466,595,2023
163073,TOWNSHIP OF RUSSELL,LAWRENCEVILLE,IL,62439,367,2023
125242,TOWNSHIP OF ALTO,STEWARD,IL,60553,519,2023
163074,TOWNSHIP OF AMBOY,AMBOY,IL,61310,2775,2023
163075,TOWNSHIP OF ASHTON,ASHTON,IL,61006,1139,2023
193233,TOWNSHIP OF BRADFORD,AMBOY,IL,61310,256,2023
204320,TOWNSHIP OF BROOKLYN,WEST BROOKLYN,IL,61378,692,2023
185083,TOWNSHIP OF FRANKLIN GROVE,FRANKLIN GROVE,IL,61031,1207,2023
207903,TOWNSHIP OF DIXON,DIXON,IL,61021,17152,2023
163076,TOWNSHIP OF EAST GROVE,OHIO,IL,61349,246,2023
125243,TOWNSHIP OF HAMILTON,WALNUT,IL,61376,179,2023
103015,TOWNSHIP OF HARMON,HARMON,IL,61042,343,2023
163077,TOWNSHIP OF LEE CENTER,WEST BROOKLYN,IL,61378,541,2023
125244,TOWNSHIP OF MARION,HARMON,IL,61042,214,2023
163078,TOWNSHIP OF MAY,SUBLETTE,IL,61367,254,2023
163079,TOWNSHIP OF NACHUSA,FRANKLIN GROVE,IL,61031,444,2023
163080,TOWNSHIP OF NELSON,DIXON,IL,61021,755,2023
163081,TOWNSHIP OF PALMYRA,STERLING,IL,61081,2869,2023
103016,TOWNSHIP OF REYNOLDS,ASHTON,IL,61006,267,2023
125245,TOWNSHIP OF SOUTH DIXON,DIXON,IL,61021,963,2023
103017,TOWNSHIP OF SUBLETTE,SUBLETTE,IL,61367,684,2023
163082,TOWNSHIP OF VIOLA,WEST BROOKLYN,IL,61378,303,2023
189982,TOWNSHIP OF WILLOW CREEK,PAW PAW,IL,61353,628,2023
163083,TOWNSHIP OF WYOMING,PAW PAW,IL,61353,1224,2023
163084,TOWNSHIP OF AMITY,CORNELL,IL,61319,750,2023
103018,TOWNSHIP OF AVOCA,FAIRBURY,IL,61739,412,2023
125246,TOWNSHIP OF BELLE PRAIRIE,FAIRBURY,IL,61739,130,2023
163085,TOWNSHIP OF BROUGHTON,EMINGTON,IL,60934,297,2023
163086,TOWNSHIP OF CHARLOTTE,CHATSWORTH,IL,60921,154,2023
103019,TOWNSHIP OF CHATSWORTH,CHATSWORTH,IL,60921,1319,2023
125247,TOWNSHIP OF DWIGHT,DWIGHT,IL,60420,4272,2023
163087,TOWNSHIP OF EPPARDS POINT,PONTIAC,IL,61764,339,2023
163088,TOWNSHIP OF ESMEN,PONTIAC,IL,61764,292,2023
163089,TOWNSHIP OF FAYETTE,FORREST,IL,61741,246,2023
163090,TOWNSHIP OF FORREST,FORREST,IL,61741,1392,2023
125248,TOWNSHIP OF GERMANVILLE,CHATSWORTH,IL,60921,62,2023
103020,TOWNSHIP OF INDIAN GROVE,FAIRBURY,IL,61739,4094,2023
163091,TOWNSHIP OF LONG POINT,LONG POINT,IL,61333,446,2023
